Bubble File,Param 1,Param 2,Param 3,Param 4,Param 5,Param 6,Param 7,Param 8
5067_frame9195.png,0.733571827,0.34915477,0.537758861,0.509796015,0.702443404,0.934653784,0.776117216,0.787114846
5071_frame9220.png,0.355002791,0.307472736,0.499084194,0.47068604,0.887078647,0.998515177,0.542229906,0.766827387
5074_frame9209.png,0.798567653,0.487161517,0.477468469,0.489287707,0.73933746,0.97322391,0.785723983,0.793999705
5079_frame9218.png,0.272069991,0.265100837,0.481589731,0.499959732,0.862516204,0.984792279,0.504600928,0.741870915
5084_frame9221.png,0.798232913,0.475421667,0.492430479,0.510139822,0.73031283,0.975148976,0.812146025,0.777223529
5088_frame9226.png,0.359276533,0.324462026,0.508111482,0.502208834,0.841634192,0.979641202,0.600950993,0.818733032
5093_frame9233.png,0.805753589,0.456226915,0.476535136,0.492353112,0.682620901,0.96419994,0.801804742,0.792478783
5094_frame9233.png,0.351885259,0.340557158,0.513211532,0.500708475,0.850643067,0.970780161,0.586673696,0.8285895
5122_frame9279.png,0.844345391,0.389511198,0.477328253,0.491563983,0.590898165,0.93890859,0.680579718,0.775158371
5147_frame9395.png,0.475029588,0.297436178,0.502637357,0.482713514,0.802607501,0.998419933,0.458620618,0.74878741
5155_frame9316.png,0.833043218,0.350083798,0.472888593,0.507581896,0.611058292,0.90520341,0.680845246,0.739138031
5162_frame9324.png,0.450485408,0.361589342,0.512110664,0.502817161,0.851834085,0.994240716,0.586422545,0.742532075
5240_frame9482.png,0.766501486,0.362390876,0.500518561,0.492395415,0.560182079,0.99737725,0.793686115,0.69064737
5245_frame9511.png,0.370383084,0.323268563,0.487416621,0.473916607,0.887875178,0.998232946,0.532038383,0.734007353
5250_frame9491.png,0.639335275,0.31905061,0.510334995,0.530509042,0.580003236,0.893207107,0.782131679,0.797340322
5255_frame9497.png,0.282899857,0.272451311,0.505514967,0.50109568,0.869160894,0.99413523,0.487936832,0.772477718
5258_frame9559.png,0.576468706,0.29531467,0.485057213,0.492943638,0.638652336,0.982818792,0.763652901,0.774801836
5264_frame10000.png,0.258946806,0.243222311,0.484267901,0.497124411,0.902497177,0.990813134,0.436735259,0.74659197
5265_frame9553.png,0.619938076,0.321137905,0.505744788,0.504113564,0.717614516,0.996944981,0.670660884,0.810912191
5381_frame10000.png,0.238785923,0.224106371,0.492359154,0.486755135,0.898281791,0.986771771,0.478534572,0.782819795
5383_frame9745.png,0.566347837,0.421881646,0.516810196,0.509484225,0.614304127,0.981644605,0.840760032,0.842129879
5397_frame10000.png,0.32776913,0.322660863,0.482484552,0.487386465,0.892164582,0.995301934,0.541977979,0.772858617
5402_frame9834.png,0.611085653,0.270924509,0.502147841,0.492043967,0.579090998,0.963905602,0.722527518,0.74922722
5407_frame10000.png,0.357243359,0.337208539,0.481782444,0.490180364,0.899332079,0.99700299,0.548429788,0.766666667
541_frame1001.png,0.699937344,0.267646432,0.508650514,0.490873806,0.649413084,0.96593032,0.691641378,0.752253629
5425_frame9812.png,0.289570183,0.218015477,0.500105232,0.499251072,0.835857716,0.981702067,0.511662727,0.74416221
5426_frame9965.png,0.602274537,0.293399453,0.487206116,0.49963967,0.489364597,0.995004316,0.761139012,0.753625601
5428_frame9816.png,0.294916391,0.220410466,0.509008255,0.489269616,0.821266242,0.969571652,0.521682759,0.782386748
5437_frame9851.png,0.749796689,0.394264817,0.486418663,0.50602828,0.675307831,0.924551283,0.712739428,0.809254902
5444_frame10000.png,0.290539622,0.266806573,0.486582138,0.476488701,0.833510437,0.953386075,0.473611437,0.740584536
5445_frame9876.png,0.813054621,0.387863755,0.501776188,0.50106902,0.500931124,0.942589719,0.636183311,0.782745098
5449_frame9886.png,0.301938862,0.233891994,0.499005377,0.487908877,0.873343027,0.98762089,0.534813249,0.803221289
5452_frame9891.png,0.837258101,0.394502014,0.492871182,0.509253836,0.637781696,0.952641229,0.618773347,0.842796953
5454_frame10000.png,0.301270336,0.295506895,0.502385692,0.496654681,0.906251725,0.989872466,0.515321823,0.811215686
5468_frame9927.png,0.708830774,0.35542804,0.503089146,0.471338146,0.734845718,0.959612595,0.645735355,0.785750114
5488_frame9948.png,0.2716465,0.253731042,0.490006591,0.492368766,0.877295675,0.970768363,0.589345254,0.754901961
5500_frame9965.png,0.740370333,0.352497488,0.496566225,0.513194328,0.69782684,0.957637589,0.639895645,0.722559561
555_frame1077.png,0.352960825,0.328911215,0.496870006,0.50984431,0.883649383,0.99372266,0.49665856,0.769323213
591_frame1041.png,0.703446805,0.355341762,0.508860422,0.488275472,0.631894302,0.926775708,0.714765906,0.791666667
594_frame1208.png,0.375780493,0.366637319,0.496662691,0.496748257,0.903515434,0.991603724,0.549414771,0.787666034
597_frame1412.png,0.750449598,0.432084352,0.482132109,0.498739502,0.686915797,0.911436543,0.710545975,0.84011827
5_frame100.png,0.386312932,0.344621271,0.503756813,0.490708669,0.884860689,0.989998875,0.525058668,0.805490196
600_frame1085.png,0.743163884,0.307885379,0.462658323,0.492478191,0.647317686,0.968138663,0.693895947,0.751470588
608_frame1060.png,0.340542674,0.325683385,0.494690945,0.509451156,0.833050519,0.991820105,0.523122407,0.749719888
647_frame1100.png,0.744294643,0.303133577,0.472570444,0.497421226,0.637505508,0.993187391,0.696651119,0.757843137
651_frame1109.png,0.356232136,0.326665312,0.498256663,0.500173079,0.877184858,0.990698749,0.520082186,0.763408748
653_frame1109.png,0.738066494,0.299461216,0.480110074,0.493312748,0.624437634,0.995115077,0.699117515,0.766068461
654_frame1111.png,0.388549924,0.348351121,0.509194526,0.487008101,0.865154609,0.979788711,0.524201428,0.756059145
658_frame1115.png,0.731901526,0.292696178,0.482025807,0.494479168,0.623653266,0.981730144,0.704275749,0.771637427
664_frame1123.png,0.353126466,0.298153728,0.497677593,0.488300857,0.883012332,0.997921451,0.576359496,0.765196078
665_frame1123.png,0.729210973,0.287055284,0.502767801,0.509462903,0.602121265,0.98684714,0.710934451,0.767244262
674_frame1191.png,0.533931792,0.408886522,0.515527923,0.459758732,0.862692303,0.969635945,0.411989154,0.731481481
678_frame1147.png,0.437292814,0.228863433,0.493949628,0.472006683,0.722229861,0.943447435,0.802953431,0.812820513
700_frame1229.png,0.475829929,0.40444684,0.479582875,0.507539742,0.862953969,0.991555244,0.403864398,0.743589744
709_frame1198.png,0.605249465,0.285469025,0.533398297,0.496008935,0.608798028,0.996254976,0.740190554,0.822203548
719_frame1228.png,0.313197762,0.28987819,0.491563719,0.478028286,0.898211114,0.996771202,0.5424108,0.773144258
741_frame1405.png,0.544205964,0.257994711,0.50917727,0.491040073,0.591931294,0.978031018,0.788642509,0.785947712
745_frame1355.png,0.365657955,0.3423087,0.483519361,0.486752563,0.889245575,0.993384086,0.502193959,0.778492647
758_frame1353.png,0.587750256,0.294005841,0.46288855,0.505641165,0.44725189,0.972967409,0.732481269,0.729883107
75_frame75.png,0.322188437,0.243004009,0.493295276,0.517310061,0.874449914,0.984642241,0.565344452,0.770632799
777_frame1477.png,0.678444862,0.352220267,0.533406298,0.486506563,0.673308537,0.932859274,0.750706887,0.862039216
785_frame1408.png,0.244248301,0.229347512,0.478296739,0.500734733,0.915807448,0.98913171,0.520764602,0.769117647
788_frame1443.png,0.596607447,0.243406728,0.500865945,0.491042577,0.617183411,0.925795434,0.76540709,0.776979883
793_frame1431.png,0.26038298,0.244883016,0.502329486,0.49329915,0.876879703,0.987197257,0.493916306,0.767259462
798_frame1452.png,0.793834507,0.372626662,0.446946086,0.514929068,0.627444583,0.93369214,0.696865202,0.798494118
79_frame100.png,0.323759973,0.250756264,0.500224526,0.48549472,0.854513861,0.99503814,0.474685611,0.780231437
7_frame122.png,0.654976904,0.27480334,0.476768945,0.483970536,0.541075139,0.946849201,0.59224439,0.827656179
800_frame1454.png,0.325923532,0.308543861,0.508754253,0.472240423,0.879673705,0.993798919,0.544698296,0.744219067
808_frame1460.png,0.799888253,0.370090246,0.457044882,0.503494826,0.640388439,0.959884102,0.718113739,0.77580619
80_frame100.png,0.29799813,0.254752934,0.49911983,0.482951308,0.883064302,0.995513275,0.534885861,0.758932462
816_frame1486.png,0.825696707,0.365240306,0.478335384,0.485223643,0.640751678,0.990416381,0.768582944,0.755273321
822_frame1512.png,0.363784134,0.316616178,0.50281099,0.469529396,0.889329757,0.995188489,0.5099417,0.740392157
824_frame1498.png,0.850554466,0.366521835,0.467384552,0.494488268,0.659570542,0.983785245,0.759400628,0.763639216
827_frame1508.png,0.314709395,0.282051086,0.495461608,0.502919023,0.85486597,0.991933606,0.525450618,0.790839461
828_frame1511.png,0.861176431,0.368629009,0.463649086,0.491174453,0.641812449,0.969401576,0.773465525,0.762121903
831_frame1521.png,0.35981524,0.328572482,0.482247471,0.501410912,0.858578407,0.988615177,0.499244698,0.766959321
834_frame1609.png,0.68433243,0.274602771,0.48723633,0.520117773,0.641191176,0.928605394,0.731727836,0.820098039
836_frame1564.png,0.263414234,0.260380268,0.506817784,0.476837291,0.880337765,0.995370205,0.505459314,0.764996369
841_frame1543.png,0.733131766,0.335145205,0.538278195,0.496262008,0.654192315,0.93856825,0.710098709,0.745705882
874_frame1588.png,0.327836782,0.305973291,0.492467263,0.498320165,0.886087572,0.992813317,0.601333509,0.794335512
875_frame1597.png,0.708266675,0.596394837,0.471656859,0.478354647,0.810662826,0.953635915,0.720570114,0.820829563
876_frame1656.png,0.658130527,0.342947811,0.473432149,0.502610494,0.325154727,0.930498787,0.806928289,0.787254902
879_frame1660.png,0.480759144,0.314469576,0.524018097,0.496143163,0.732827752,0.893117923,0.77857954,0.781318083
91_frame148.png,0.354664534,0.284553617,0.480935348,0.497554664,0.873814408,0.992185165,0.381221887,0.782146543
928_frame1681.png,0.692149341,0.461720109,0.539121933,0.48389755,0.635126033,0.999473383,0.494705002,0.76469007
932_frame1685.png,0.306268394,0.268097728,0.478787121,0.522478094,0.874412754,0.993292844,0.435194567,0.761519608
960_frame1720.png,0.614251435,0.272426307,0.530756669,0.478609797,0.663103122,0.977103776,0.679973522,0.843414322
98_frame116.png,0.287282169,0.252009839,0.509566252,0.509595702,0.886523159,0.993973941,0.446014143,0.807033248
997_frame1802.png,0.618434012,0.293333888,0.485416343,0.493837747,0.675321561,0.996638434,0.723157707,0.804251806
